utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
1000000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,13,0.3392857142857143,25220.567987128426,0.3140651462985859,5,0.32995221339285713,0.3082682518933935,0.35163617489232074,0.01746363068497789,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.004326210119047646,-0.02059741442988373,0.029249834667979025,0.02007276089585169,1.627325257712819,-5.971692785700162,9.2263433011258,6.120027684144821,0.3526785714285714,0.32511726347765113,0.38023987937949166,0.02219707424133378,22726.358035714286,12972.657904632091,32480.05816679648,7855.345846535171,49.16369047619048,25.641204413789893,72.68617653859107,18.944324790304837,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.31631104200770827,5,0.3306061723214286,0.3082345713053561,0.3529777733375011,0.018017435512695922,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.004980169047619077,-0.017186081199462112,0.02714641929470027,0.017852051987613145,1.7928216709434743,-5.053633793239747,8.639277135126695,5.51393571375795,0.35863095238095233,0.33021577388476775,0.3870461308771369,0.0228847566952823,28024.78005952381,16632.2018158945,39417.35830315312,9175.250518747604,60.29940476190476,33.85079023364868,86.74801929016084,21.300943384456346,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31768452259240104,5,0.3329110732142857,0.30857132212091387,0.35725082430765753,0.019602526229787268,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.007285069940476197,-0.012298749302717531,0.026868889183669926,0.015772237313415212,2.4512368768032236,-3.547200749646092,8.449674503252538,4.830966859896777,0.3583333333333333,0.3285570292605518,0.38810963740611476,0.02398096756921113,25422.26011904762,17352.445614223558,33492.07462387168,6499.193434373668,56.62678571428571,35.93536402027968,77.31820740829174,16.664268049922516,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,4
1000000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.31761920005100364,5,0.33282944553571425,0.3057859120283549,0.3598729790430736,0.021780073793297938,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.00720344226190478,-0.01211871378434581,0.02652559830815537,0.015561501399897813,2.387522121921696,-3.618471251548922,8.393515495392315,4.837052038360704,0.3636904761904762,0.33093325852852323,0.3964476938524291,0.026381708505151716,30861.030654761904,21319.93458608361,40402.1267234402,7684.120730310929,68.45684523809524,44.715599970414395,92.1980905057761,19.120507079230602,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,19,0.33452380952380956,22276.945024569784,0.3122468644992398,5,0.3252497122023809,0.30380745677889803,0.3466919676258638,0.017268967655099943,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,-0.0003762910714285472,-0.024988068847502994,0.024235486704645898,0.019821608592726157,0.17517981587733225,-7.226366099497609,7.576725731252273,5.960989386889112,0.3455357142857143,0.31722887619946966,0.3738425523719589,0.022797502486336347,20286.002083333333,9126.717611964676,31445.28655470199,8987.362513137274,44.83184523809524,17.57041188204123,72.09327859414925,21.955563981472753,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,200000.0,6,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3416666666666667,29209.69441699185,0.31245697224967484,5,0.3291922532738095,0.30756892322452406,0.350815583323095,0.017414799881905696,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.0035662500000000373,-0.020569827279865963,0.02770232727986604,0.019438493275783238,1.387089322088268,-6.09316951289583,8.867348157072367,6.0243824785169835,0.3550595238095238,0.3269888577155205,0.38313018990352715,0.022607296446229705,25867.270535714288,12365.272973417403,39369.268098011176,10874.11536601638,56.37321428571429,24.78441461693968,87.9620139544889,25.44069870308884,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3321428571428572,19920.95215558593,0.31222190498727126,5,0.33027700833333334,0.30565728389575736,0.35489673277090933,0.019828008602320583,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.004651005059523839,-0.018037234937827232,0.027339245056874913,0.018272447320831317,1.6654654730514733,-5.149907865383517,8.480838811486464,5.488903075465147,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.31786166939842975,5,0.3332236636904762,0.3076043594857698,0.35884296789518255,0.02063304101735106,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.007597660416666652,-0.012893804975884243,0.028089125809217547,0.01650322907178962,2.5391415362744563,-3.721681838051253,8.799964910600165,5.042284694879486,0.3583333333333333,0.32729393311604127,0.3893727335506253,0.02499822839527822,25109.66964285714,17002.048542611752,33217.29074310253,6529.641764578955,54.677678571428565,34.33511317852231,75.02024396433481,16.383309351269375,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.35000000000000003,34059.76914673313,0.3159402308532669,5,0.3328328095238095,0.30662177186193534,0.35904384718568366,0.021109605899657227,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.0072068062500000194,-0.011438587201266226,0.025852199701266267,0.015016456527884635,2.3947267510033137,-3.4130462832229527,8.20249978522958,4.677411153603551,0.3633928571428572,0.33172732511393954,0.3950583891717748,0.0255024967098395,30560.047619047615,20980.854348032226,40139.240890063,7714.803106857407,66.4264880952381,42.9606532572805,89.8923229331957,18.898699545049325,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2000000.0,13,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.35654761904761906,41834.61898436926,0.3147130000632498,5,0.3320409889880952,0.3014307766447783,0.3626512013314121,0.024652572988826862,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.0064149857142857146,-0.008610717395915218,0.021440688824486645,0.012101263410985302,2.0585485752769306,-2.704141886119021,6.821239036672882,3.835732104889754,0.3693452380952381,0.33268312241910863,0.4060073537713676,0.02952659957054905,37304.24910714286,26384.178750276988,48224.31946400873,8794.706436413748,80.74047619047619,55.252364212335785,106.2285881686166,20.527382621234427,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,4
1000000.0,2800000.0,14,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,16,0.34285714285714286,30072.280657437263,0.3127848621997056,5,0.32581439702380954,0.30495735915380506,0.346671434893814,0.01679765049174093,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.00018839375000001546,-0.03168691236461623,0.03206369986461626,0.025671442645295514,0.4589014012052132,-9.300218721409946,10.218021523820374,7.8597109497682585,0.3517857142857143,0.32566815688199396,0.37790327168943466,0.021034319623910273,25971.317261904762,11021.429501357683,40921.20502245184,12040.20393775943,55.41517857142857,21.387672661018733,89.4426844818384,27.404761642147353,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,2
1000000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,15,0.3375,24526.59291748467,0.31297340708251536,5,0.32433475386904764,0.30386788939288945,0.34480161834520584,0.01648341621063856,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,-0.001291249404761896,-0.0343923990431211,0.0318099002335973,0.026658701296199714,0.024724530022763248,-9.993294377885123,10.042743437930648,8.068220486701968,0.3458333333333333,0.3207833426030247,0.37088332406364194,0.020174532535812292,21498.579464285714,9110.448091674954,33886.71083689648,9977.039996755868,45.41339285714285,16.545339927587133,74.28144578669857,23.249488566405475,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,10,0.34464285714285714,29846.657911962786,0.31479619923089436,5,0.32515619494047615,0.30353894215967697,0.34677344772127533,0.017409905426968533,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,-0.0004698083333333103,-0.03256511948187901,0.0316255028152124,0.02584862828830983,0.2511338896365439,-9.585298221248504,10.08756600052159,7.921975772120948,0.3508928571428571,0.3250446617001878,0.3767410525855264,0.020817383350135187,25736.66220238095,10571.603460286637,40901.720944475266,12213.496375857427,53.802083333333336,19.56570982001591,88.03845684665076,27.57297752277991,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,2
1000000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.34226190476190477,27285.859442015146,0.3149760453198896,5,0.3307087714285714,0.30733751894202954,0.3540800239151133,0.018822525675506074,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.005082768154761941,-0.020929331677476442,0.031094867987000323,0.020949387169047685,1.8536541494976284,-6.007979351620279,9.715287650615537,6.331530520729304,0.35357142857142854,0.32358945303123005,0.383553404111627,0.024146609375460273,22862.65714285714,12792.243625239906,32933.070660474375,8110.41757849584,50.050892857142856,25.592177386765577,74.50960832752014,19.69833667220773,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,9,0.34821428571428575,33269.937617321644,0.3149443480969641,5,0.33086559375,0.308390955085514,0.35334023241448603,0.01810041903203979,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.005239590476190503,-0.01624545623034523,0.026724637182726236,0.01730343050746158,1.863039243208993,-4.802190072491093,8.52826855890908,5.3679814550009075,0.3586309523809524,0.3294452539328624,0.3878166508290424,0.023505311010314462,27765.358630952378,15044.069025584382,40486.648236320376,10245.35592863373,60.15625,30.446132828985675,89.86636717101433,23.927662567324212,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,7,0.34226190476190477,27048.518749904237,0.31521338601200055,5,0.32975211607142857,0.3062562477274378,0.3532479844154193,0.018922887655582105,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.004126112797619053,-0.023826952531072965,0.03207917812631107,0.022512584216929806,1.5823853669310532,-6.828994292190352,9.993765026052458,6.774280055868262,0.3523809523809524,0.32251877971481213,0.3822431250470927,0.024050123631948722,22628.83630952381,12447.396492981256,32810.27612606636,8199.834924159346,48.47053571428572,24.132328804371245,72.80874262420019,19.601282589430795,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3144401410053385,5,0.33193612678571427,0.3096454736919399,0.35422677987948864,0.01795224241503406,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.006310123511904797,-0.015794973344972336,0.02841522036878193,0.01780280082925426,2.201848384764588,-4.650602662905511,9.054299432434687,5.51876438197701,0.35952380952380947,0.33049645924671556,0.3885511598009034,0.0233777820079232,27587.682738095238,14738.098514066836,40437.26696212364,10348.68067578433,58.527976190476195,28.880592568219154,88.17535981273323,23.87713879531501,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2800000.0,14,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,18,0.3523809523809524,40062.02484440674,0.31231892753654567,5,0.3304474348214286,0.3035564360635418,0.35733843357931533,0.02165722675118894,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.004821431547619071,-0.016781027419255842,0.02642389051449398,0.017397990920350277,1.6815140803075637,-5.04358979845918,8.406617959074309,5.416202683250479,0.36339285714285713,0.33100774377817826,0.395777970507536,0.026082026547865057,32945.42232142857,17554.776808648592,48336.067834208545,12395.177386994097,69.26220238095239,35.10074333246462,103.42366142944016,27.512643595938165,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
