grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_uncapped_decay,71,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.2452552219512195,0.17679951620522144,0.31371092769721753,0.05513223049474618,0.3177319869047619,0.2804055507230569,0.3550584230864669,0.030061623946335547,0.34285714285714286,0.30150795575104794,0.3842063299632378,0.03330143031118898,25125.155952380952,16570.754164931346,33679.55773983056,6889.4659101211855,54.79761904761905,34.15220188233481,75.4430362129033,16.62721734313844
exp_tail_uncapped_decay,72,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.17848721951219515,0.14291004309788852,0.21406439592650178,0.02865282110601084,0.2574579642857143,0.23040278301289635,0.2845131455585323,0.021789454564163077,0.2928571428571428,0.2626539369880152,0.32306034872627043,0.024324781835360174,3539.9178571428574,2563.552609560502,4516.283104725213,786.3361174961993,7.616666666666667,5.322423895510734,9.9109094378226,1.8477162698402045
exp_tail_uncapped_decay,72,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.18901373780487807,0.14998511725427913,0.228042358355477,0.031432513632560145,0.27327088095238095,0.24332926313610662,0.30321249876865525,0.024114106440702922,0.2976190476190476,0.2599329228799605,0.33530517235813473,0.030351306628528495,4869.633333333333,2488.646063988399,7250.6206026782675,1917.5777608027263,11.397619047619047,4.820293097087036,17.97494499815106,5.297186646344751
exp_tail_uncapped_decay,72,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.19977301219512195,0.1569655342050157,0.2425804901852282,0.03447589529215079,0.2743550396825397,0.2445727452069545,0.30413733415812494,0.023985792065058967,0.29642857142857143,0.2589604974574476,0.33389664539969527,0.030175694894372815,6622.059523809524,2814.0708622256298,10430.048185393418,3066.8430969188666,17.120238095238093,4.7644430661433645,29.476033124332822,9.950997248022869
exp_tail_uncapped_decay,72,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.21312327743902443,0.15469757707159396,0.27154897780645487,0.04705435645388059,0.27643603869047617,0.25811603448075326,0.2947560429001991,0.014754397515129122,0.29999999999999993,0.27807517460723824,0.3219248253927616,0.01765761544546586,9425.584523809524,5418.8709290120105,13432.29811860704,3226.89036695416,25.78333333333334,13.451194202422906,38.11547246424377,9.93194547699744
exp_tail_uncapped_decay,72,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.21684815121951218,0.15788905410896664,0.2758072483300577,0.04748393864671753,0.2804233666666666,0.27010795086979095,0.2907387824635423,0.008307735274436826,0.3023809523809524,0.2881643548327382,0.3165975499291666,0.011449633370042471,10978.792857142855,6854.046658119033,15103.539056166675,3321.9503867316994,30.367857142857144,18.193384080405913,42.542330205308375,9.80496582011177
exp_tail_uncapped_decay,72,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.21936306300813008,0.16070528224822334,0.2780208437680368,0.0472412672387725,0.2780242261904762,0.26447987299203757,0.2915685793889148,0.01090822736105128,0.30119047619047623,0.284175445291744,0.3182055070892085,0.013703410039549207,13899.75,7962.836800445357,19836.66319955464,4781.416879399899,37.8,20.2856492713527,55.3143507286473,14.105547679552753
exp_tail_uncapped_decay,72,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.22099628919860628,0.15963555830976262,0.28235702008744995,0.049418144504157574,0.27882971258503403,0.2599364702921304,0.29772295487793765,0.015216066762212032,0.3023809523809524,0.28325019303135723,0.3215117117305476,0.01540735607802951,16485.867857142857,10871.924791509296,22099.810922776418,4521.306145426536,44.00357142857142,27.10414297658538,60.90299988055746,13.610307197787293
exp_tail_uncapped_decay,72,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.21884589329268297,0.15832906962014032,0.27936271696522563,0.04873848622500812,0.2799029181547619,0.25768576676226806,0.3021200695472558,0.017893046286784495,0.3047619047619048,0.2805857795578024,0.3289380299660072,0.019470746706900143,19887.18928571429,14172.31308472905,25602.065486699525,4602.594751279399,51.85595238095239,34.516067163061166,69.19583759884361,13.965038241404864
exp_tail_uncapped_decay,72,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.21813431300813008,0.1579749359767899,0.27829369003947024,0.04845060911677305,0.28217040343915345,0.263055190234628,0.3012856166436789,0.015394835665830857,0.30833333333333335,0.28653343673751713,0.33013322992914956,0.017557001433038844,23546.6369047619,19279.893127700554,27813.380681823248,3436.3110980376114,59.86785714285713,44.947100932921856,74.78861335279241,12.016742235838505
exp_tail_uncapped_decay,72,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.0,0.2187917743902439,0.15516066425341174,0.28242288452707603,0.05124664178786146,0.2835930809523809,0.26081352771097505,0.30637263419378674,0.018345988346573274,0.30952380952380953,0.2850111095372952,0.3340365095103239,0.019741814228305964,25930.72857142857,22152.753737142393,29708.70340571475,3042.6708350661165,65.22619047619048,51.643908341235935,78.80847261114502,10.938774221208929
exp_tail_uncapped_decay,73,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.18631780487804878,0.14454261291740256,0.228092996838695,0.03364452220655484,0.25701183333333333,0.23591503759087018,0.2781086290757965,0.016990744495276117,0.28809523809523807,0.2655561530854794,0.3106343231049967,0.018152322240448698,3108.3404761904762,2417.1986325753014,3799.482319805651,556.625499825239,6.573809523809524,5.026165099196534,8.121453948422515,1.2464277186516386
exp_tail_uncapped_decay,73,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.19408837804878049,0.15190788663714413,0.23626886946041684,0.033970938573282435,0.2756482619047619,0.23814550826101655,0.3131510155485072,0.030203624892078833,0.29523809523809524,0.25455480007673,0.3359213903994605,0.03276514034410211,3917.9666666666662,2765.7903131592384,5070.143020174094,927.9292587803204,8.410714285714286,5.777685774977799,11.043742796450774,2.1205644317186625
exp_tail_uncapped_decay,73,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.20212443902439023,0.1575391468414623,0.24670973120731815,0.035907695034587954,0.2809588373015873,0.2451324112149063,0.31678526338826835,0.02885355952859131,0.29642857142857143,0.25752990685764093,0.3353272359995019,0.03132785087366848,4640.920238095238,2919.7087133819964,6362.13176280848,1386.21360303851,10.503571428571428,5.882265206888771,15.124877650254085,3.7218653583964785
exp_tail_uncapped_decay,73,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.207781993902439,0.16154829486047828,0.25401569294439974,0.03723527388153644,0.2768046845238095,0.24734665848786896,0.3062627105597501,0.023724635713490604,0.29166666666666663,0.2598773881401029,0.32345594519323034,0.02560215853286497,5944.7928571428565,4147.303506875403,7742.28220741031,1447.6455408772147,14.614285714285717,7.904383812811029,21.324187615760405,5.40395945375035
exp_tail_uncapped_decay,73,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.2124219219512195,0.16227358120809618,0.2625702626943428,0.0403880122284851,0.28186075,0.2559591126074263,0.30776238739257367,0.020860423939200883,0.2964285714285714,0.26714361154086064,0.3257135313162821,0.0235852532811416,7283.910714285713,4389.2122244264265,10178.609204145,2331.3058074059177,18.69761904761905,8.693588967431479,28.70164912780662,8.056954292513725
exp_tail_uncapped_decay,73,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.21611243902439026,0.16530019031967474,0.26692468772910577,0.04092270435336963,0.28665546031746036,0.2674116486938588,0.3058992719410619,0.015498405084983007,0.3011904761904762,0.2792656507977145,0.32311530158323787,0.01765761544546586,8721.009523809524,6324.706258410115,11117.312789208932,1929.9128176914103,23.008333333333333,15.476363445835954,30.54030322083071,6.066029053265133
exp_tail_uncapped_decay,73,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.22277154529616724,0.16842700100528218,0.2771160895870523,0.04376751228150437,0.2841802653061224,0.2624202727158919,0.3059402578963529,0.01752486390980917,0.29880952380952375,0.27463339860542135,0.32298564901362614,0.019470746706900157,10240.480952380953,6871.929779462574,13609.03212529933,2712.9329494866943,26.807142857142857,15.912435812902178,37.70184990138354,8.774279563554517
exp_tail_uncapped_decay,73,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.2230783612804878,0.16565614101271903,0.2805005815482566,0.046246182824691576,0.2863820863095238,0.2725575361547368,0.3002066364643107,0.011133889824289069,0.30119047619047623,0.284175445291744,0.3182055070892085,0.013703410039549209,11846.711904761905,7667.0697689477975,16026.354040576014,3366.1619744637264,31.422619047619047,18.80685782144196,44.038380273796136,10.160366447305796
exp_tail_uncapped_decay,73,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.22306407588075886,0.16408324127490864,0.28204491048660907,0.047501445391969176,0.285852152116402,0.27204309667274507,0.299661207560059,0.011121410835486614,0.30119047619047623,0.284175445291744,0.3182055070892085,0.013703410039549207,13804.491666666665,9271.576466199169,18337.40686713416,3650.6778057711067,36.477380952380955,22.616861011762385,50.33790089299953,11.162858841578478
exp_tail_uncapped_decay,73,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.25,0.2225230768292683,0.16189281211309592,0.2831533415454407,0.04882984833568687,0.28827155595238096,0.2723054622811209,0.304237649623641,0.012858626564317877,0.3035714285714286,0.2847283662018851,0.32241449094097213,0.015175653314264246,15299.87261904762,9757.033407208899,20842.711830886343,4464.041173664688,40.728571428571435,23.838695637349662,57.61844721979321,13.602613763188169
exp_tail_uncapped_decay,74,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.18419484146341464,0.14302149108598897,0.2253681918408403,0.033159816534093375,0.25129095238095234,0.2379540846635906,0.26462782009831404,0.010741124601063827,0.27976190476190477,0.26593487717032627,0.29358893235348327,0.011135885079684346,2847.095238095238,2259.490725665457,3434.699750525019,473.23955053849585,6.013095238095238,4.73339441695436,7.292796059236116,1.0306337487372907
exp_tail_uncapped_decay,74,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.19733556097560975,0.15483249936529062,0.2398386225859289,0.03423072721106966,0.2729440535714286,0.24060509579895017,0.305283011343907,0.026044854178957515,0.29047619047619044,0.2568498210413969,0.32410255991098397,0.027081698014469826,3506.4273809523816,2648.205417276013,4364.64934462875,691.1869595300366,7.328571428571429,5.53316047574318,9.123982381399678,1.445971660147637
exp_tail_uncapped_decay,74,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.20430681707317072,0.1558867498202931,0.25272688432604834,0.038996111124204175,0.27736175396825397,0.24084021810689632,0.3138832898296116,0.029413380684461362,0.29047619047619044,0.2526453967800539,0.328306984172327,0.030467818790642212,3934.3309523809526,2875.0622759041316,4993.5996288577735,853.1041231840476,8.413095238095238,6.063955740698209,10.762234735492267,1.891928493372908
exp_tail_uncapped_decay,74,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.2092160762195122,0.15827763097086997,0.26015452146815443,0.041024339372271096,0.2842202589285714,0.2478824654702877,0.3205580523868551,0.0292653999075847,0.29523809523809524,0.25733517412910345,0.33314101634708704,0.030525908107043056,4407.134523809524,3160.9920262932674,5653.27702132578,1003.6068528353654,9.630952380952383,6.962622641686165,12.299282120218601,2.148995012440016
exp_tail_uncapped_decay,74,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.2127578536585366,0.16605615882984875,0.25945954848722447,0.037612184049991164,0.2875801404761905,0.2513042072032366,0.32385607374914444,0.02921557951702874,0.2976190476190476,0.25993292287996056,0.3353051723581347,0.030351306628528477,5019.453571428571,3468.3785196492936,6570.528623207849,1249.1906457971875,11.575,7.500309125780117,15.649690874219882,3.281637286829994
exp_tail_uncapped_decay,74,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.21371436788617887,0.16937505666117902,0.2580536791111787,0.03570958913936677,0.2868286527777778,0.25155669196565106,0.32210061358990455,0.028407009354505255,0.29642857142857143,0.2596966806801015,0.33316046217704137,0.029582794380450434,5759.951190476191,4288.9105383728365,7230.991842579546,1184.7332726336713,13.495238095238097,8.3112395863757,18.679236604100495,4.175041328702254
exp_tail_uncapped_decay,74,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.21680836236933798,0.16757334692368328,0.26604337781499265,0.03965244664972154,0.2850202023809524,0.25225273671824305,0.3177876680436617,0.026389961946317157,0.294047619047619,0.2599373920936091,0.3281578460016289,0.02747138276003411,6319.191666666667,4730.962286251295,7907.421047082038,1279.113659341788,15.146428571428572,9.877015400450766,20.41584174240638,4.243831808444739
exp_tail_uncapped_decay,74,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.22051481402439027,0.16982272762247108,0.27120690042630946,0.04082592913642677,0.28138256994047617,0.25085739259719153,0.3119077472837608,0.0245840882778622,0.29047619047619044,0.2585155399341714,0.32243684101820946,0.025740176560047213,7274.896428571429,5109.741987047956,9440.050870094903,1743.75229100277,17.527380952380952,10.96352873490795,24.091233169853954,5.286335294386007
exp_tail_uncapped_decay,74,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.2219695352303523,0.170175162692005,0.2737639077686996,0.04171367826825527,0.2873799365079365,0.26646511908899917,0.3082947539268738,0.016844184456659334,0.2964285714285714,0.2740109918053757,0.31884615105176706,0.018054465342979876,8143.771428571429,5597.880006397587,10689.662850745271,2050.3867599099444,20.408333333333335,11.59267087883184,29.22399578783483,7.099877637794564
exp_tail_uncapped_decay,74,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,0.5,0.223328893902439,0.1720444473790025,0.2746133404258755,0.04130299871593798,0.29112749166666674,0.26879343315700277,0.3134615501763307,0.017987199872085538,0.3,0.2762800690931612,0.32371993090683876,0.019103341114144304,8872.508333333333,5814.023989003705,11930.992677662962,2463.21416160422,22.216666666666665,12.34952140495791,32.08381192837542,7.9467112487620835
exp_tail_uncapped_decay,75,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,1.0,0.183977,0.14732283097324556,0.22063116902675445,0.02952019957072099,0.2535755714285714,0.24621969380803543,0.26093144904910737,0.005924209473075841,0.2785714285714286,0.27238779384712164,0.2847550632957355,0.004980119205559956,2499.5857142857144,2083.8581914402093,2915.3132371312195,334.8148319085611,5.219047619047619,4.2806794124057514,6.157415825689487,0.7557344080196778
exp_tail_uncapped_decay,75,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,1.0,0.19672028658536583,0.151195559452187,0.24224501371854468,0.036664288566823675,0.266352380952381,0.24799031109697475,0.28471445080778723,0.014788275960299633,0.28095238095238095,0.26182162160278577,0.30008314030197614,0.015407356078029488,2920.0,2329.870311211716,3510.129688788284,475.27325398979673,6.1571428571428575,4.9248229789732765,7.3894627353124385,0.9924745180276623
exp_tail_uncapped_decay,75,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,1.0,0.2030857032520325,0.1577885271263958,0.24838287937766923,0.03648102561656395,0.27351517460317465,0.24139550701162057,0.30563484219472875,0.025868244257721534,0.2845238095238095,0.2517197251406547,0.3173278939069643,0.026419453596633505,3302.5904761904762,2572.0390560046903,4033.141896376262,588.364824334625,6.875,5.446641566239012,8.30335843376099,1.1503582578115361
exp_tail_uncapped_decay,75,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.75,1.0,0.20893939329268293,0.16104579235042546,0.25683299423494044,0.038572110499734295,0.2791720327380952,0.24448135449926026,0.3138627109769302,0.027938861309516703,0.28809523809523807,0.2528043789873022,0.32338609720317396,0.028422229491222195,3569.282142857143,2745.0475565525117,4393.5167291617745,663.8145162435237,7.455952380952381,5.8526337254273075,9.059271036477455,1.291266121788577
