split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
69,700000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3058738134263282,0.33161337159863946,0.3299694217687075,0.0016439498299319344,0.49821278017823817,0.37351190476190477,29328.973214285714,61.538690476190474,0.38095238095238093,35688.07142857143,69
69,700000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.3056207465605729,0.3329758035714286,0.3299694217687075,0.0030063818027210587,0.9111092132738244,0.375,29416.9375,62.919642857142854,0.38095238095238093,35688.07142857143,69
69,700000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,3,0.3238095238095238,14041.813716770297,0.3037497899284234,0.3298088477891157,0.3299694217687075,-0.00016057397959184927,-0.04866329089863478,0.3601190476190476,21217.13988095238,53.19940476190476,0.38095238095238093,35688.07142857143,69
69,700000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.3321428571428572,19920.95215558593,0.30368435406344874,0.33268406887755103,0.3299694217687075,0.0027146471088435042,0.8226965681524089,0.36160714285714285,20246.151785714286,41.61904761904762,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.303621163690613,0.3255489413265306,0.3299694217687075,-0.004420480442176911,-1.3396636629182723,0.37202380952380953,32532.407738095237,68.86904761904762,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.303282105559026,0.3254922895408163,0.3299694217687075,-0.004477132227891201,-1.3568324615938054,0.37202380952380953,32572.063988095237,70.26190476190476,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3032563314469594,0.3221900488945578,0.3299694217687075,-0.007779372874149704,-2.3576041781237125,0.3645833333333333,29675.29910714286,62.544642857142854,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.3315476190476191,19925.684048894323,0.30308235612062717,0.32343262755102037,0.3299694217687075,-0.0065367942176871585,-1.9810302974889389,0.36160714285714285,26722.160714285714,56.316964285714285,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,9,0.3517857142857143,34166.5142347107,0.3029764082361276,0.3244495195578231,0.3299694217687075,-0.005519902210884442,-1.6728526483746802,0.37648809523809523,36427.00297619047,78.64434523809524,0.38095238095238093,35688.07142857143,69
69,700000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3476190476190476,31308.005611339362,0.30289332531713425,0.31284873299319726,0.3299694217687075,-0.017120688775510262,-5.188568287249062,0.36607142857142855,37255.88690476191,78.47321428571429,0.38095238095238093,35688.07142857143,69
69,700000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.3315476190476191,20122.311162496422,0.30280146024405274,0.3326097895408163,0.3299694217687075,0.002640367772108798,0.8001855923363611,0.36160714285714285,20298.147321428572,42.836309523809526,0.38095238095238093,35688.07142857143,69
69,700000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.33452380952380956,22276.945024569784,0.3026996023458527,0.3248074255952381,0.3299694217687075,-0.0051619961734694075,-1.5643862227596699,0.3645833333333333,27843.135416666668,62.77827380952381,0.38095238095238093,35688.07142857143,69
69,700000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.30246201011787904,0.312790943877551,0.3299694217687075,-0.017178477891156507,-5.206081763296777,0.36160714285714285,34171.33928571428,72.80208333333333,0.38095238095238093,35688.07142857143,69
69,700000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.30233843852523584,0.3236427721088435,0.3299694217687075,-0.006326649659864014,-1.9173442272171168,0.36607142857142855,29700.059523809523,63.788690476190474,0.38095238095238093,35688.07142857143,69
69,700000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.3255952380952381,16292.13937127223,0.30232075327913494,0.3380967665816326,0.3299694217687075,0.008127344812925097,2.463059991850387,0.36160714285714285,16457.26339285714,33.36011904761905,0.38095238095238093,35688.07142857143,69
69,700000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,16,0.3315476190476191,20515.622377462514,0.3022395870798155,0.3295294217687075,0.3299694217687075,-0.00044000000000005146,-0.133345689319197,0.3630952380952381,23496.071428571428,48.83779761904762,0.38095238095238093,35688.07142857143,69
69,700000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,17,0.33452380952380956,22720.67724294546,0.30206569917674464,0.3297378656462585,0.3299694217687075,-0.00023155612244901702,-0.07017502446372942,0.3630952380952381,23350.160714285714,48.375,0.38095238095238093,35688.07142857143,69
69,700000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,18,0.33392857142857146,22313.675417046008,0.30205189226136286,0.325799049744898,0.3299694217687075,-0.004170372023809543,-1.2638662096188933,0.3630952380952381,26107.331845238095,54.586309523809526,0.38095238095238093,35688.07142857143,69
69,700000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.34464285714285714,29846.657911962786,0.3020047744114817,0.30676527848639457,0.3299694217687075,-0.02320414328231296,-7.032210184184258,0.36755952380952384,42555.97172619047,90.44047619047619,0.38095238095238093,35688.07142857143,69
69,700000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,20,0.3470238095238095,31530.592818598867,0.3019801054972397,0.31588624149659866,0.3299694217687075,-0.014083180272108864,-4.268025866342393,0.36904761904761907,37212.96428571428,79.70833333333333,0.38095238095238093,35688.07142857143,69
69,800000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3108687534147039,0.3368506882440476,0.338804296875,-0.001953608630952397,-0.5766186110895666,0.37351190476190477,29328.973214285714,61.538690476190474,0.38839285714285715,39670.84821428572,77
69,800000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31064731990716793,0.338228828125,0.338804296875,-0.00057546875000003,-0.16985284877078935,0.375,29416.9375,62.919642857142854,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.30907757149232595,0.33095434151785713,0.338804296875,-0.00784995535714289,-2.3169586187506614,0.37648809523809523,36427.00297619047,78.64434523809524,0.38839285714285715,39670.84821428572,77
69,800000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3084840406048734,0.3195015699404762,0.338804296875,-0.01930272693452384,-5.697308774583067,0.36607142857142855,37255.88690476191,78.47321428571429,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.30845125632452447,0.3313582998511905,0.338804296875,-0.007445997023809547,-2.197728037244081,0.37202380952380953,32532.407738095237,68.86904761904762,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.3081545804593858,0.33130872953869045,0.338804296875,-0.007495567336309572,-2.212358994689793,0.37202380952380953,32572.063988095237,70.26190476190476,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3077600043018038,0.3274892094494048,0.338804296875,-0.011315087425595227,-3.339711901519911,0.3645833333333333,29675.29910714286,62.544642857142854,0.38839285714285715,39670.84821428572,77
69,800000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.3470238095238095,31530.592818598867,0.3076105685005609,0.32253141369047617,0.338804296875,-0.016272883184523856,-4.803033295214567,0.36904761904761907,37212.96428571428,79.70833333333333,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,9,0.35000000000000003,34059.76914673313,0.30742528856658363,0.3295513206845238,0.338804296875,-0.009252976190476214,-2.731068134560893,0.375,36358.943452380954,77.29315476190476,0.38839285714285715,39670.84821428572,77
69,800000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,10,0.34464285714285714,29846.657911962786,0.3073345347529037,0.31436455915178574,0.338804296875,-0.024439737723214283,-7.213526495571923,0.36755952380952384,42555.97172619047,90.44047619047619,0.38839285714285715,39670.84821428572,77
69,800000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3321428571428572,19920.95215558593,0.3072416669483748,0.33629945312500004,0.338804296875,-0.0025048437499999854,-0.7393187669411801,0.36160714285714285,20246.151785714286,41.61904761904762,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,12,0.3386904761904762,25446.426365668245,0.3068824432333909,0.3289463541666667,0.338804296875,-0.009857942708333345,-2.9096274159623126,0.36607142857142855,29700.059523809523,63.788690476190474,0.38839285714285715,39670.84821428572,77
69,800000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.3068417588531442,0.31889296875000006,0.338804296875,-0.01991132812499996,-5.876940850117416,0.36160714285714285,34171.33928571428,72.80208333333333,0.38839285714285715,39670.84821428572,77
69,800000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,14,0.33452380952380956,22276.945024569784,0.3066776282430973,0.3297794140625,0.338804296875,-0.009024882812500024,-2.66374508698445,0.3645833333333333,27843.135416666668,62.77827380952381,0.38839285714285715,39670.84821428572,77
69,800000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,15,0.3315476190476191,19925.684048894323,0.30664051398650116,0.3282044419642857,0.338804296875,-0.010599854910714301,-3.1286069888969146,0.36160714285714285,26722.160714285714,56.316964285714285,0.38839285714285715,39670.84821428572,77
69,800000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,16,0.34821428571428575,33269.937617321644,0.3066268636926337,0.3253230319940476,0.338804296875,-0.013481264880952415,-3.979071400598633,0.37648809523809523,40932.05059523809,88.18005952380952,0.38839285714285715,39670.84821428572,77
69,800000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,17,0.3315476190476191,20122.311162496422,0.3063947300944986,0.3362344587053571,0.338804296875,-0.002569838169642902,-0.7585022366440144,0.36160714285714285,20298.147321428572,42.836309523809526,0.38839285714285715,39670.84821428572,77
69,800000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,18,0.3238095238095238,14041.813716770297,0.30625725666356096,0.33359762276785715,0.338804296875,-0.005206674107142872,-1.5367792425206006,0.3601190476190476,21217.13988095238,53.19940476190476,0.38839285714285715,39670.84821428572,77
69,800000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.3476190476190476,33178.90661370908,0.3061454143519113,0.32525824404761905,0.338804296875,-0.013546052827380972,-3.9981939285671793,0.37648809523809523,40983.880952380954,86.86607142857143,0.38839285714285715,39670.84821428572,77
69,800000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.33452380952380956,22720.67724294546,0.30612296297012775,0.3339075372023809,0.338804296875,-0.0048967596726191,-1.4453062484109322,0.3630952380952381,23350.160714285714,48.375,0.38839285714285715,39670.84821428572,77
69,900000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.314753706738996,0.3409241567460317,0.34140218584656085,-0.0004780291005291315,-0.14001934385504375,0.37351190476190477,29328.973214285714,61.538690476190474,0.3898809523809524,43630.88988095238,85
69,900000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31455687695451967,0.3423145138888889,0.34140218584656085,0.0009123280423280478,0.26722970155149584,0.375,29416.9375,62.919642857142854,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.3138229206915913,0.3360136474867725,0.34140218584656085,-0.005388538359788364,-1.578354967595368,0.37648809523809523,36427.00297619047,78.64434523809524,0.3898809523809524,43630.88988095238,85
69,900000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3128323747175594,0.32467599867724867,0.34140218584656085,-0.01672618716931218,-4.899261886047081,0.36607142857142855,37255.88690476191,78.47321428571429,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.31220799503978897,0.3358766898148148,0.34140218584656085,-0.005525496031746069,-1.6184711934531777,0.37202380952380953,32532.407738095237,68.86904761904762,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.35000000000000003,34059.76914673313,0.31215581205918547,0.33460117394179895,0.34140218584656085,-0.0068010119047619,-1.9920821209441624,0.375,36358.943452380954,77.29315476190476,0.3898809523809524,43630.88988095238,85
69,900000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.3470238095238095,31530.592818598867,0.3119898175031441,0.32769988095238095,0.34140218584656085,-0.013702304894179895,-4.0135375408340925,0.36904761904761907,37212.96428571428,79.70833333333333,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.34226190476190477,27285.859442015146,0.3119442831596657,0.33583262731481484,0.34140218584656085,-0.0055695585317460106,-1.631377525581861,0.37202380952380953,32572.063988095237,70.26190476190476,0.3898809523809524,43630.88988095238,85
69,900000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.34464285714285714,29846.657911962786,0.3114799039073429,0.3202751107804233,0.34140218584656085,-0.021127075066137535,-6.188324487070756,0.36755952380952384,42555.97172619047,90.44047619047619,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3392857142857143,25220.567987128426,0.3112628609666827,0.3316107787698413,0.34140218584656085,-0.00979140707671955,-2.867997769973324,0.3645833333333333,29675.29910714286,62.544642857142854,0.3898809523809524,43630.88988095238,85
69,900000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,11,0.34821428571428575,33269.937617321644,0.31124768836170613,0.331008039021164,0.34140218584656085,-0.010394146825396855,-3.0445460680408125,0.37648809523809523,40932.05059523809,88.18005952380952,0.3898809523809524,43630.88988095238,85
69,900000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3107535958260375,0.3309504497354497,0.34140218584656085,-0.010451736111111165,-3.0614145264461117,0.37648809523809523,40983.880952380954,86.86607142857143,0.3898809523809524,43630.88988095238,85
69,900000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,13,0.3386904761904762,25446.426365668245,0.3104166691175115,0.33307136243386243,0.34140218584656085,-0.008330823412698418,-2.4401786977552065,0.36607142857142855,29700.059523809523,63.788690476190474,0.3898809523809524,43630.88988095238,85
69,900000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.3375,24526.59291748467,0.31024823009168373,0.3236389880952381,0.34140218584656085,-0.017763197751322735,-5.20301230856975,0.36160714285714285,34171.33928571428,72.80208333333333,0.3898809523809524,43630.88988095238,85
