split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
64,200000.0,0.25,,2.234375,0.2981529268292683,0.17993828869047618,0.1998751636904762,-0.01993687500000002,0.28869047619047616,21750.4375,38.07738095238095,18
64,200000.0,0.5,0.75,10.5,0.33706189024390243,0.2062709375,0.1998751636904762,0.006395773809523803,0.23511904761904762,5769.622023809524,11.375,18
64,200000.0,0.5,1.0,10.5,0.3477305182926829,0.20144648809523807,0.1998751636904762,0.0015713244047618757,0.23809523809523808,7329.75,14.31547619047619,18
64,200000.0,0.5,1.25,5.846373437500006,0.34120286585365855,0.2265011755952381,0.1998751636904762,0.02662601190476191,0.2619047619047619,7080.7172619047615,13.050595238095237,18
64,200000.0,0.5,1.5,10.5,0.34320134146341463,0.20261398809523812,0.1998751636904762,0.0027388244047619192,0.25892857142857145,11262.916666666666,20.80654761904762,18
64,200000.0,0.5,2.0,10.5,0.34639530487804876,0.19734842261904761,0.1998751636904762,-0.0025267410714285843,0.2708333333333333,14696.982142857143,27.12202380952381,18
64,200000.0,0.5,,-1.5234375,0.29633533536585366,0.21443058035714285,0.1998751636904762,0.014555416666666654,0.23809523809523808,4732.931547619048,9.095238095238095,18
64,200000.0,1.0,0.75,12.75,0.3358731097560976,0.20533629464285713,0.1998751636904762,0.005461130952380933,0.23511904761904762,5956.550595238095,11.669642857142858,18
64,200000.0,1.0,1.0,12.75,0.3460734451219512,0.20016891369047618,0.1998751636904762,0.0002937499999999815,0.23809523809523808,7585.264880952381,14.776785714285714,18
64,200000.0,1.0,1.25,3.1875,0.34029268292682924,0.23064239583333335,0.1998751636904762,0.030767232142857148,0.2619047619047619,6252.473214285715,11.68452380952381,18
64,200000.0,1.0,1.5,12.75,0.3398565548780488,0.20033373511904765,0.1998751636904762,0.00045857142857144706,0.25892857142857145,11718.967261904761,21.738095238095237,18
64,200000.0,1.0,2.0,12.75,0.3417684756097561,0.19350400297619047,0.1998751636904762,-0.0063711607142857285,0.2708333333333333,15465.86607142857,28.657738095238095,18
64,200000.0,1.0,,-2.34375,0.2617538414634146,0.18209944940476191,0.1998751636904762,-0.017775714285714284,0.27976190476190477,19532.491071428572,36.92857142857143,18
64,200000.0,2.0,0.75,17.625,0.33540338414634147,0.2016310119047619,0.1998751636904762,0.0017558482142857046,0.23214285714285715,6102.369047619048,12.008928571428571,18
64,200000.0,2.0,1.0,17.625,0.3452304878048781,0.19600169642857143,0.1998751636904762,-0.003873467261904767,0.23511904761904762,7823.4702380952385,15.270833333333334,18
64,200000.0,2.0,1.25,2.0625,0.3379682012195122,0.23349107142857142,0.1998751636904762,0.033615907738095224,0.26785714285714285,6873.214285714285,12.639880952380953,18
64,200000.0,2.0,1.5,17.625,0.3376129268292683,0.1952913988095238,0.1998751636904762,-0.004583764880952412,0.25595238095238093,12132.19642857143,22.589285714285715,18
64,200000.0,2.0,2.0,14.5625,0.33812527439024387,0.19171285714285713,0.1998751636904762,-0.00816230654761907,0.26785714285714285,15228.857142857143,28.11904761904762,18
64,200000.0,2.0,,-2.578125,0.11273499999999997,-0.023107604166666684,0.1998751636904762,-0.22298276785714288,0.34226190476190477,73073.90178571429,127.34821428571429,18
64,300000.0,-0.5,0.75,8.375,0.35510075203252034,0.21941896825396826,0.23372384920634923,-0.014304880952380972,0.24107142857142858,6495.738095238095,12.988095238095237,24
64,300000.0,-0.5,1.0,8.0625,0.3563047967479675,0.22983049603174602,0.23372384920634923,-0.003893353174603209,0.25595238095238093,7836.565476190476,15.270833333333334,24
64,300000.0,-0.5,1.25,8.0625,0.37560140243902435,0.2286629265873016,0.23372384920634923,-0.005060922619047614,0.25892857142857145,9079.693452380952,17.88095238095238,24
64,300000.0,-0.5,1.5,8.0625,0.37122406504065036,0.22769247023809525,0.23372384920634923,-0.006031378968253981,0.2619047619047619,10263.6875,20.303571428571427,24
64,300000.0,-0.5,2.0,8.0625,0.38051701219512196,0.2206518650793651,0.23372384920634923,-0.013071984126984126,0.2619047619047619,12375.869047619048,24.74702380952381,24
64,300000.0,-0.5,,3.1875,0.32168227642276426,0.2111080654761905,0.23372384920634923,-0.02261578373015874,0.22321428571428573,3631.8660714285716,7.1398809523809526,24
64,300000.0,0.0,0.75,8.375,0.3620699390243903,0.22207910714285714,0.23372384920634923,-0.011644742063492086,0.24404761904761904,6590.553571428572,12.735119047619047,24
64,300000.0,0.0,1.0,8.375,0.3618429674796748,0.24217815476190474,0.23372384920634923,0.008454305555555514,0.2708333333333333,8596.55357142857,16.014880952380953,24
64,300000.0,0.0,1.25,9.3125,0.37583205284552845,0.2177406845238095,0.23372384920634923,-0.015983164682539713,0.25595238095238093,11463.50892857143,21.270833333333332,24
64,300000.0,0.0,1.5,8.375,0.3697572764227642,0.22430011904761904,0.23372384920634923,-0.009423730158730187,0.2648809523809524,12174.25,22.00595238095238,24
64,300000.0,0.0,2.0,9.5,0.3744209349593496,0.2053650396825397,0.23372384920634923,-0.028358809523809536,0.2648809523809524,17854.77380952381,33.098214285714285,24
64,300000.0,0.0,,2.9375,0.3114713414634146,0.21562251984126984,0.23372384920634923,-0.018101329365079383,0.26785714285714285,15670.386904761905,26.485119047619047,24
64,300000.0,0.25,0.75,9.125,0.36106201219512196,0.2181177380952381,0.23372384920634923,-0.015606111111111126,0.24107142857142858,6886.107142857143,13.407738095238095,24
64,300000.0,0.25,1.0,9.125,0.35420247967479673,0.240393998015873,0.23372384920634923,0.006670148809523768,0.2708333333333333,9131.800595238095,17.172619047619047,24
64,300000.0,0.25,1.25,9.6875,0.37647424796747964,0.21600119047619046,0.23372384920634923,-0.01772265873015877,0.25595238095238093,11985.357142857143,22.086309523809526,24
64,300000.0,0.25,1.5,9.6875,0.370512662601626,0.2207094345238095,0.23372384920634923,-0.013014414682539721,0.26785714285714285,14144.3125,25.958333333333332,24
64,300000.0,0.25,2.0,12.125,0.3728615447154472,0.2015384722222222,0.23372384920634923,-0.03218537698412702,0.2708333333333333,20788.458333333332,39.69345238095238,24
64,300000.0,0.25,,2.234375,0.32275235772357724,0.21618901785714284,0.23372384920634923,-0.017534831349206387,0.28869047619047616,21750.4375,38.07738095238095,24
64,300000.0,0.5,0.75,10.5,0.3598691260162602,0.2136627380952381,0.23372384920634923,-0.02006111111111114,0.23809523809523808,7329.75,14.31547619047619,24
64,300000.0,0.5,1.0,10.5,0.3521867073170732,0.23505843253968253,0.23372384920634923,0.0013345833333333057,0.26785714285714285,9839.613095238095,18.663690476190474,24
64,300000.0,0.5,1.25,10.5,0.37561406504065037,0.21472503968253964,0.23372384920634923,-0.018998809523809584,0.25595238095238093,12368.202380952382,22.922619047619047,24
64,300000.0,0.5,1.5,10.5,0.3691415853658536,0.22184339285714283,0.23372384920634923,-0.011880456349206397,0.2708333333333333,14696.982142857143,27.12202380952381,24
64,300000.0,0.5,2.0,12.75,0.3710105081300813,0.1986173511904762,0.23372384920634923,-0.03510649801587304,0.26785714285714285,20771.9375,39.12202380952381,24
64,300000.0,0.5,,1.078125,0.30360471544715445,0.21596969246031744,0.23372384920634923,-0.017754156746031785,0.28869047619047616,21816.23511904762,38.67261904761905,24
64,300000.0,1.0,0.75,12.75,0.3587644105691057,0.21281102182539682,0.23372384920634923,-0.020912827380952403,0.23809523809523808,7585.264880952381,14.776785714285714,24
64,300000.0,1.0,1.0,12.75,0.35022052845528456,0.23377405753968253,0.23372384920634923,5.0208333333301436e-05,0.26785714285714285,10224.925595238095,19.422619047619047,24
64,300000.0,1.0,1.25,12.75,0.37307619918699186,0.2129197123015873,0.23372384920634923,-0.020804136904761933,0.25595238095238093,12909.800595238095,24.050595238095237,24
64,300000.0,1.0,1.5,12.75,0.3660570325203252,0.21928044642857142,0.23372384920634923,-0.014443402777777808,0.2708333333333333,15465.86607142857,28.657738095238095,24
64,300000.0,1.0,2.0,13.375,0.36669237804878047,0.19923242063492064,0.23372384920634923,-0.03449142857142859,0.26785714285714285,20587.416666666668,38.42559523809524,24
64,300000.0,1.0,,1.234375,0.3032173780487805,0.12399872023809527,0.23372384920634923,-0.10972512896825395,0.33630952380952384,63693.24107142857,111.24702380952381,24
64,300000.0,2.0,0.75,17.625,0.35820243902439025,0.2090408134920635,0.23372384920634923,-0.024683035714285734,0.23511904761904762,7823.4702380952385,15.270833333333334,24
64,300000.0,2.0,1.0,17.625,0.3489582113821138,0.22960456349206348,0.23372384920634923,-0.004119285714285742,0.2648809523809524,10582.916666666666,20.157738095238095,24
64,300000.0,2.0,1.25,17.625,0.37129544715447155,0.21135653769841267,0.23372384920634923,-0.022367311507936555,0.25595238095238093,13378.752976190477,25.014880952380953,24
64,300000.0,2.0,1.5,17.625,0.36326593495934956,0.22039957341269845,0.23372384920634923,-0.01332427579365078,0.27380952380952384,16022.985119047618,29.821428571428573,24
64,300000.0,2.0,2.0,17.625,0.35857575203252035,0.20055550595238092,0.23372384920634923,-0.03316834325396831,0.2708333333333333,21083.348214285714,39.42857142857143,24
64,300000.0,2.0,,-2.578125,0.20320544715447156,0.09868223214285712,0.23372384920634923,-0.1350416170634921,0.34226190476190477,73073.90178571429,127.34821428571429,24
64,400000.0,-0.5,0.75,8.0625,0.3642126829268293,0.2342121056547619,0.23567833333333335,-0.0014662276785714634,0.25297619047619047,7505.633928571428,14.818452380952381,30
64,400000.0,-0.5,1.0,8.0625,0.3838351981707317,0.23622933779761907,0.23567833333333335,0.0005510044642857148,0.25892857142857145,9079.693452380952,17.88095238095238,30
64,400000.0,-0.5,1.25,8.0625,0.37936966463414634,0.23237581845238098,0.23567833333333335,-0.003302514880952373,0.25892857142857145,10621.10119047619,21.080357142857142,30
64,400000.0,-0.5,1.5,8.0625,0.38767111280487804,0.23220633184523812,0.23567833333333335,-0.0034720014880952332,0.2619047619047619,11879.372023809523,23.678571428571427,30
64,400000.0,-0.5,2.0,8.0625,0.3795356859756097,0.24323609375,0.23567833333333335,0.007557760416666642,0.27976190476190477,14610.324404761905,28.75297619047619,30
64,400000.0,-0.5,,3.1875,0.32510317073170736,0.2141346205357143,0.23567833333333335,-0.021543712797619047,0.22321428571428573,3631.8660714285716,7.1398809523809526,30
64,400000.0,0.0,0.75,8.375,0.36993538109756097,0.2472592261904762,0.23567833333333335,0.011580892857142838,0.26785714285714285,8239.166666666666,15.488095238095237,30
64,400000.0,0.0,1.0,9.3125,0.3855325762195122,0.22729360863095235,0.23567833333333335,-0.008384724702380997,0.25595238095238093,11463.50892857143,21.270833333333332,30
64,400000.0,0.0,1.25,9.3125,0.37928771341463413,0.22373891369047622,0.23567833333333335,-0.011939419642857135,0.25892857142857145,14075.863095238095,26.017857142857142,30
64,400000.0,0.0,1.5,8.375,0.3860420121951219,0.22546226190476193,0.23567833333333335,-0.010216071428571422,0.2619047619047619,14577.0,26.294642857142858,30
64,400000.0,0.0,2.0,8.375,0.370719618902439,0.23980470982142854,0.23567833333333335,0.00412637648809519,0.2857142857142857,18363.83035714286,32.833333333333336,30
64,400000.0,0.0,,2.9375,0.3220181402439024,0.2286811755952381,0.23567833333333335,-0.006997157738095255,0.26785714285714285,15670.386904761905,26.485119047619047,30
64,400000.0,0.25,0.75,9.125,0.36276521341463414,0.2460209300595238,0.23567833333333335,0.01034259672619045,0.26785714285714285,8734.485119047618,16.5625,30
64,400000.0,0.25,1.0,9.6875,0.38601422256097556,0.22598898809523807,0.23567833333333335,-0.009689345238095282,0.25595238095238093,11985.357142857143,22.086309523809526,30
64,400000.0,0.25,1.25,9.6875,0.37996667682926827,0.22489585565476192,0.23567833333333335,-0.010782477678571434,0.2619047619047619,14803.5625,27.223214285714285,30
64,400000.0,0.25,1.5,12.125,0.38622801829268294,0.2188038169642857,0.23567833333333335,-0.01687451636904766,0.26785714285714285,19621.33035714286,37.3125,30
64,400000.0,0.25,2.0,9.6875,0.36845342987804874,0.24164752232142855,0.23567833333333335,0.005969188988095203,0.2976190476190476,22388.61011904762,40.75892857142857,30
64,400000.0,0.25,,2.234375,0.3350520731707317,0.23431438244047617,0.23567833333333335,-0.0013639508928571797,0.28869047619047616,21750.4375,38.07738095238095,30
64,400000.0,0.5,0.75,10.5,0.3613718445121951,0.24139018601190476,0.23567833333333335,0.005711852678571411,0.2648809523809524,9396.306547619048,17.94345238095238,30
64,400000.0,0.5,1.0,10.5,0.3853690853658536,0.225031875,0.23567833333333335,-0.010646458333333358,0.25595238095238093,12368.202380952382,22.922619047619047,30
64,400000.0,0.5,1.25,10.5,0.37881173780487803,0.22636142113095237,0.23567833333333335,-0.009316912202380984,0.2648809523809524,15407.8125,28.5,30
64,400000.0,0.5,1.5,12.75,0.3849614329268293,0.21590790922619046,0.23567833333333335,-0.019770424107142887,0.2648809523809524,19589.217261904763,36.75,30
64,400000.0,0.5,2.0,10.5,0.36016580792682923,0.2381677306547619,0.23567833333333335,0.0024893973214285547,0.2976190476190476,23780.526785714286,43.51190476190476,30
64,400000.0,0.5,,2.0625,0.3184093292682927,0.22601320684523807,0.23567833333333335,-0.009665126488095283,0.31845238095238093,36975.669642857145,65.20833333333333,30
64,400000.0,1.0,0.75,12.75,0.3599828353658537,0.24047787946428573,0.23567833333333335,0.004799546130952376,0.2648809523809524,9761.229166666666,18.648809523809526,30
64,400000.0,1.0,1.0,12.75,0.38346568597560976,0.2236778794642857,0.23567833333333335,-0.012000453869047661,0.25595238095238093,12909.800595238095,24.050595238095237,30
64,400000.0,1.0,1.25,12.75,0.3763364634146341,0.22423792410714286,0.23567833333333335,-0.011440409226190495,0.2648809523809524,16257.21130952381,30.19345238095238,30
64,400000.0,1.0,1.5,13.375,0.3861915243902439,0.21634877976190475,0.23567833333333335,-0.019329553571428598,0.2648809523809524,19412.869047619046,36.095238095238095,30
64,400000.0,1.0,2.0,13.375,0.35954736280487803,0.22735901041666667,0.23567833333333335,-0.008319322916666677,0.2916666666666667,25723.0625,47.645833333333336,30
64,400000.0,1.0,,1.234375,0.32802278963414633,0.1770764211309524,0.23567833333333335,-0.05860191220238095,0.33630952380952384,63693.24107142857,111.24702380952381,30
64,400000.0,2.0,0.75,17.625,0.3592380487804878,0.23664786458333334,0.23567833333333335,0.0009695312499999886,0.2619047619047619,10102.75892857143,19.345238095238095,30
64,400000.0,2.0,1.0,17.625,0.3821301219512195,0.22250549851190474,0.23567833333333335,-0.013172834821428614,0.25595238095238093,13378.752976190477,25.014880952380953,30
64,400000.0,2.0,1.25,17.625,0.3740860365853658,0.22574878720238095,0.23567833333333335,-0.009929546130952399,0.26785714285714285,16843.342261904763,31.422619047619047,30
64,400000.0,2.0,1.5,17.625,0.37867221036585363,0.22114252232142856,0.23567833333333335,-0.014535811011904792,0.2708333333333333,19876.324404761905,37.026785714285715,30
64,400000.0,2.0,2.0,17.625,0.3515076219512195,0.23456793154761904,0.23567833333333335,-0.00111040178571431,0.3005952380952381,26410.92261904762,49.023809523809526,30
64,400000.0,2.0,,-1.8359375,0.24922966463414636,0.15361519345238095,0.23567833333333335,-0.0820631398809524,0.3541666666666667,80220.58928571429,141.2797619047619,30
64,500000.0,-0.5,0.75,8.0625,0.3720844268292683,0.23906199404761902,0.2531307976190476,-0.01406880357142859,0.25595238095238093,8445.193452380952,16.598214285714285,35
64,500000.0,-0.5,1.0,8.0625,0.38652149999999996,0.24182664880952381,0.2531307976190476,-0.011304148809523795,0.2619047619047619,10039.056547619048,19.907738095238095,35
64,500000.0,-0.5,1.25,8.0625,0.38861249999999997,0.2384953154761905,0.2531307976190476,-0.01463548214285712,0.2619047619047619,11704.723214285714,23.31547619047619,35
64,500000.0,-0.5,1.5,8.0625,0.3906110731707317,0.2531022619047619,0.2531307976190476,-2.8535714285682356e-05,0.27976190476190477,13329.82142857143,26.452380952380953,35
64,500000.0,-0.5,2.0,8.0625,0.38931020731707316,0.24736135714285715,0.2531307976190476,-0.005769440476190463,0.27976190476190477,16200.27380952381,31.94345238095238,35
64,500000.0,-0.5,,3.1875,0.3271557073170732,0.2159505535714286,0.2531307976190476,-0.03718024404761902,0.22321428571428573,3631.8660714285716,7.1398809523809526,35
64,500000.0,0.0,0.75,9.3125,0.37515290243902444,0.2378631130952381,0.2531307976190476,-0.0152676845238095,0.25892857142857145,10532.729166666666,19.458333333333332,35
64,500000.0,0.0,1.0,9.3125,0.388230987804878,0.23866701190476192,0.2531307976190476,-0.014463785714285693,0.2648809523809524,13106.970238095239,24.261904761904763,35
64,500000.0,0.0,1.25,12.125,0.388692243902439,0.23507591071428574,0.2531307976190476,-0.01805488690476187,0.27380952380952384,19366.806547619046,37.51190476190476,35
64,500000.0,0.0,1.5,8.375,0.3949940975609756,0.24949866666666665,0.2531307976190476,-0.003632130952380963,0.28273809523809523,16619.714285714286,29.907738095238095,35
64,500000.0,0.0,2.0,8.375,0.38077145121951217,0.24464605357142855,0.2531307976190476,-0.008484744047619064,0.2857142857142857,20534.116071428572,36.845238095238095,35
64,500000.0,0.0,,2.9375,0.3283462195121951,0.23651636904761902,0.2531307976190476,-0.016614428571428586,0.26785714285714285,15670.386904761905,26.485119047619047,35
64,500000.0,0.25,0.75,9.6875,0.37546759756097564,0.23703836904761907,0.2531307976190476,-0.016092428571428535,0.25892857142857145,10945.10119047619,20.12202380952381,35
